24df6f,127.0.0.1,GET,http://localhost:8000/category/1/article,1564340983,,200
135e8b,127.0.0.1,GET,http://localhost:8000/category,1564340988,,200
c0f15f,127.0.0.1,GET,http://localhost:8000/category/2/article,1564340990,,200
95d0d6,127.0.0.1,GET,http://localhost:8000/article/7/produit,1564340996,,200
b59da7,127.0.0.1,GET,http://localhost:8000/category/2/article,1564341484,,200
d0d1cf,127.0.0.1,GET,http://localhost:8000/article/8/produit,1564341488,,200
116cce,127.0.0.1,GET,http://localhost:8000/article/8/produit,1564341986,,200
2f54e0,127.0.0.1,GET,http://localhost:8000/api/profile,1564341986,,401
5f036c,127.0.0.1,GET,http://localhost:8000/category/2/article,1564341989,,200
ae1f64,127.0.0.1,GET,http://localhost:8000/article/9/produit,1564341995,,200
5bcb77,127.0.0.1,GET,http://localhost:8000/category/2/article,1564342004,,200
ce4a27,127.0.0.1,GET,http://localhost:8000/category/2/article,1564346678,,200
1bd8c1,127.0.0.1,GET,http://localhost:8000/api/profile,1564346678,,401
29672a,127.0.0.1,GET,http://localhost:8000/category/2/article,1564346682,,200
00cc76,127.0.0.1,GET,http://localhost:8000/api/profile,1564346682,,401
921f6f,127.0.0.1,GET,http://localhost:8000/category/2/article,1564346710,,200
dc7c5f,127.0.0.1,GET,http://localhost:8000/api/profile,1564346710,,401
81af68,127.0.0.1,GET,http://localhost:8000/category/2/article,1564346721,,200
8d2050,127.0.0.1,GET,http://localhost:8000/api/profile,1564346721,,401
ea8a67,127.0.0.1,GET,http://localhost:8000/api/profile,1564346808,,401
bcb46a,127.0.0.1,GET,http://localhost:8000/category,1564346811,,200
479959,127.0.0.1,GET,http://localhost:8000/category/1/article,1564346813,,200
84d203,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564346816,,200
c60f74,127.0.0.1,GET,http://localhost:8000/category/1/article,1564346818,,200
227278,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564347973,,200
76fd4a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564348024,,200
fb5079,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564348026,,200
50e639,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564348094,,200
0b6137,127.0.0.1,GET,http://localhost:8000/api/profile,1564348094,,401
a7b059,127.0.0.1,GET,http://localhost:8000/api/profile,1564348223,,401
573676,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564348223,,200
117cc2,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564348530,,200
d4b87f,127.0.0.1,GET,http://localhost:8000/api/profile,1564348530,,401
83cfa6,127.0.0.1,GET,http://localhost:8000/api/profile,1564348688,,401
f8b397,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564348688,,200
a77b69,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564348878,,200
121fe4,127.0.0.1,GET,http://localhost:8000/api/profile,1564348878,,401
7c4bd8,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349014,,200
8e73d7,127.0.0.1,GET,http://localhost:8000/api/profile,1564349014,,401
bc4505,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349298,,200
96b887,127.0.0.1,GET,http://localhost:8000/api/profile,1564349298,,401
302a51,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349507,,200
3435c4,127.0.0.1,GET,http://localhost:8000/api/profile,1564349507,,401
ecfea3,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349523,,200
aa69c3,127.0.0.1,GET,http://localhost:8000/api/profile,1564349523,,401
7a507d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349531,,200
99eaa0,127.0.0.1,GET,http://localhost:8000/api/profile,1564349531,,401
df2dae,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349569,,200
da84db,127.0.0.1,GET,http://localhost:8000/api/profile,1564349569,,401
ffc9e6,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349583,,200
24b25e,127.0.0.1,GET,http://localhost:8000/api/profile,1564349583,,401
7ade76,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349592,,200
ee3651,127.0.0.1,GET,http://localhost:8000/api/profile,1564349592,,401
d0bdd0,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349668,,200
9b070e,127.0.0.1,GET,http://localhost:8000/api/profile,1564349668,,401
a9f63a,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349700,,200
62d75b,127.0.0.1,GET,http://localhost:8000/api/profile,1564349700,,401
f6165d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349724,,200
bf34d3,127.0.0.1,GET,http://localhost:8000/api/profile,1564349724,,401
ac9111,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349745,,200
c887ac,127.0.0.1,GET,http://localhost:8000/api/profile,1564349745,,401
dd2564,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349779,,200
5b49ac,127.0.0.1,GET,http://localhost:8000/api/profile,1564349779,,401
ba6422,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349865,,200
d0df81,127.0.0.1,GET,http://localhost:8000/api/profile,1564349866,,401
9a1831,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349948,,200
5bf0f7,127.0.0.1,GET,http://localhost:8000/api/profile,1564349948,,401
a67aad,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564349953,,200
79a890,127.0.0.1,GET,http://localhost:8000/api/profile,1564349954,,401
f73c6d,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564350051,,200
93e676,127.0.0.1,GET,http://localhost:8000/api/profile,1564350051,,401
cda1ac,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564350057,,200
a2937b,127.0.0.1,GET,http://localhost:8000/api/profile,1564350057,,401
30230b,127.0.0.1,GET,http://localhost:8000/api/profile,1564351599,,401
5ba419,127.0.0.1,GET,http://localhost:8000/category,1564351619,,200
15d6bf,127.0.0.1,GET,http://localhost:8000/category/1/article,1564351669,63ee45,200
63ee45,127.0.0.1,GET,http://localhost:8000/category/1/article,1564351669,,500
4af249,127.0.0.1,GET,http://localhost:8000/category,1564351706,,200
a35d07,127.0.0.1,GET,http://localhost:8000/api/profile,1564351707,,401
2c6f99,127.0.0.1,GET,http://localhost:8000/category/1/article,1564351805,1eb5c5,200
1eb5c5,127.0.0.1,GET,http://localhost:8000/category/1/article,1564351805,,500
8285d8,127.0.0.1,GET,http://localhost:8000/category,1564351824,,200
384405,127.0.0.1,GET,http://localhost:8000/category,1564351974,,200
a241b2,127.0.0.1,GET,http://localhost:8000/category/3/article,1564351995,,200
88edb1,127.0.0.1,GET,http://localhost:8000/api/profile,1564385591,,401
62e211,127.0.0.1,GET,http://localhost:8000/category,1564385614,,200
aeaaa3,127.0.0.1,GET,http://localhost:8000/category/1/article,1564385665,905df2,200
905df2,127.0.0.1,GET,http://localhost:8000/category/1/article,1564385665,,500
d71f12,127.0.0.1,GET,http://localhost:8000/api/profile,1564386133,,401
36d45a,127.0.0.1,GET,http://localhost:8000/category,1564386153,,200
9a063f,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1564386200,624e75,200
624e75,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1564386200,,500
adced4,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392481,b041e0,200
b041e0,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392481,,500
aca931,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392511,5f938b,200
5f938b,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392511,,500
2ea959,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392541,c78b99,200
c78b99,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392541,,500
1581fe,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392571,536b3d,200
536b3d,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392571,,500
11b19a,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392601,f25423,200
f25423,127.0.0.1,GET,http://localhost:8000/category/1/article,1564392601,,500
54d16d,127.0.0.1,GET,http://localhost:8000/api/profile,1564392601,,401
e70ceb,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1564394298,aa11c0,200
aa11c0,127.0.0.1,GET,http://127.0.0.1:8000/category/1/article,1564394298,,500
4d9027,127.0.0.1,GET,http://localhost:8000/category/1/article,1564395926,,200
79721a,127.0.0.1,GET,http://localhost:8000/api/profile,1564395928,,401
968437,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564396013,,200
9aa025,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564397325,842233,200
842233,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564397325,,500
5de0e2,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564397366,,200
a3d4ac,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564397370,,200
4814f3,127.0.0.1,GET,http://localhost:8000/api/profile,1564397370,,401
f6e538,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564397373,b85c9a,200
b85c9a,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564397373,,500
f8a5a7,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564397379,,200
31dbf7,127.0.0.1,GET,http://localhost:8000/category/1/article,1564397390,,200
bd6007,127.0.0.1,GET,http://localhost:8000/api/profile,1564397390,,401
2ee61d,127.0.0.1,GET,http://localhost:8000/category,1564397391,,200
2cc1b6,127.0.0.1,GET,http://localhost:8000/category/1/article,1564397403,,200
b2b4b0,127.0.0.1,GET,http://localhost:8000/category/1/article,1564397409,,200
4bcb4c,127.0.0.1,GET,http://localhost:8000/api/profile,1564397409,,401
7a25ce,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564397419,,200
f5c291,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564397427,8eb0db,200
8eb0db,127.0.0.1,GET,http://localhost:8000/produit/1/variant,1564397427,,500
788ef0,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564397648,,200
c66b5c,127.0.0.1,GET,http://localhost:8000/api/profile,1564433571,,401
8ea808,127.0.0.1,GET,http://localhost:8000/category,1564433572,,200
499f2b,127.0.0.1,GET,http://localhost:8000/category/1/article,1564433580,,200
aaea73,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564433595,,200
542f33,127.0.0.1,GET,http://localhost:8000/api/profile,1564433607,,401
09b787,127.0.0.1,GET,http://localhost:8000/category,1564433846,,200
931e9e,127.0.0.1,GET,http://localhost:8000/category/1/article,1564433852,,200
cc9c07,127.0.0.1,GET,http://localhost:8000/article/1/produit,1564433860,,200
2e77c2,127.0.0.1,GET,http://localhost:8000/api/profile,1564485499,,401
db80fd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1564485530,,200
c33d72,127.0.0.1,POST,http://127.0.0.1:8000/register,1564485530,,200
3c234e,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1564485545,,200
e1f0ea,127.0.0.1,POST,http://localhost:8000/login_check,1564485545,,200
444539,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1564485547,,200
1b117c,127.0.0.1,GET,http://localhost:8000/api/profile,1564485547,,200
abdb30,127.0.0.1,GET,http://localhost:8000/api/profile,1564485615,,200
9b75a2,127.0.0.1,GET,http://localhost:8000/api/profile,1564485615,,200
7fcce7,127.0.0.1,OPTIONS,http://localhost:8000/api/admin/users,1564485624,,200
277da6,127.0.0.1,GET,http://localhost:8000/api/admin/users,1564485624,,200
e81bb3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/admin/users/new,1564485671,,200
87fdf0,127.0.0.1,POST,http://127.0.0.1:8000/api/admin/users/new,1564485671,,200
732028,127.0.0.1,GET,http://localhost:8000/api/admin/users,1564485674,,200
e8f35b,127.0.0.1,GET,http://localhost:8000/api/profile,1565105023,,401
f00fc0,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1565105035,,200
91a7fa,127.0.0.1,POST,http://localhost:8000/login_check,1565105036,,200
05b94c,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1565105038,,200
d66d13,127.0.0.1,GET,http://localhost:8000/api/profile,1565105038,,200
f65e10,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/edit,1565105059,,200
b8faa7,127.0.0.1,POST,http://127.0.0.1:8000/api/edit,1565105060,,500
8fdd9f,127.0.0.1,POST,http://127.0.0.1:8000/api/edit,1565105069,,500
dcac1b,127.0.0.1,POST,http://127.0.0.1:8000/api/edit,1565105087,,200
78d16a,127.0.0.1,GET,http://localhost:8000/api/profile,1565105089,,200
483a1d,127.0.0.1,GET,http://localhost:8000/category,1565105207,,200
655588,127.0.0.1,POST,http://localhost:8000/login_check,1565105216,,200
f6c747,127.0.0.1,GET,http://localhost:8000/api/profile,1565105218,,200
3e1ee5,127.0.0.1,GET,http://localhost:8000/api/profile,1565105223,,200
d750b5,127.0.0.1,GET,http://localhost:8000/api/profile,1565105223,,200
78d230,127.0.0.1,OPTIONS,http://localhost:8000/category,1565105226,,200
48fd70,127.0.0.1,GET,http://localhost:8000/category,1565105227,,200
4681af,127.0.0.1,GET,http://localhost:8000/category,1565105234,,200
e94519,127.0.0.1,OPTIONS,http://localhost:8000/api/admin/category/1,1565105584,,200
1b2a8b,127.0.0.1,GET,http://localhost:8000/api/admin/category/1,1565105585,002a59,200
002a59,127.0.0.1,DELETE,http://localhost:8000/api/admin/category/1,1565105585,,500
fe07e8,127.0.0.1,GET,http://localhost:8000/category,1565105590,,200
cdb75e,127.0.0.1,GET,http://localhost:8000/api/profile,1565122548,,401
8e7eec,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1565122557,,200
e71f6c,127.0.0.1,POST,http://localhost:8000/login_check,1565122558,,401
b5858e,127.0.0.1,POST,http://localhost:8000/login_check,1565122564,,200
777473,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1565122566,,200
649064,127.0.0.1,GET,http://localhost:8000/api/profile,1565122566,,200
f848c8,127.0.0.1,GET,http://localhost:8000/api/profile,1565122702,,200
60873f,127.0.0.1,GET,http://localhost:8000/api/profile,1565122710,,200
adc312,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1565126331,,200
92befc,127.0.0.1,GET,http://localhost:8000/api/profile,1565126331,,401
709410,127.0.0.1,GET,http://localhost:8000/api/profile,1565126338,,401
42e779,127.0.0.1,GET,http://localhost:8000/api/profile,1565126338,,401
c003c7,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1565126353,,200
4889f4,127.0.0.1,POST,http://localhost:8000/login_check,1565126354,,401
3ec4ce,127.0.0.1,POST,http://localhost:8000/login_check,1565126387,,200
136b81,127.0.0.1,GET,http://localhost:8000/api/profile,1565126389,,200
a3a1ca,127.0.0.1,GET,http://localhost:8000/api/profile,1565126460,,200
1ddb3a,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1565128824,,200
300b2b,127.0.0.1,GET,http://localhost:8000/api/profile,1565128824,,200
eeeb48,127.0.0.1,GET,http://localhost:8000/api/profile,1565128836,,200
620e3d,127.0.0.1,GET,http://localhost:8000/api/profile,1565128902,,200
aa650a,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1565129084,,200
e29991,127.0.0.1,GET,http://localhost:8000/api/profile,1565129084,,200
b743d6,127.0.0.1,GET,http://localhost:8000/api/profile,1565129097,,200
d2e403,127.0.0.1,GET,http://localhost:8000/api/profile,1565169336,,401
59d795,127.0.0.1,GET,http://localhost:8000/api/profile,1565169349,,401
ec1c21,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1565169361,,200
49030b,127.0.0.1,POST,http://localhost:8000/login_check,1565169361,,200
2fd3be,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1565169363,,200
1e8fe2,127.0.0.1,GET,http://localhost:8000/api/profile,1565169363,,200
f08018,127.0.0.1,OPTIONS,http://localhost:8000/api/profile,1570029012,,200
07e6c1,127.0.0.1,GET,http://localhost:8000/api/profile,1570029012,,401
1556e0,127.0.0.1,OPTIONS,http://localhost:8000/category,1570029018,,200
2e6427,127.0.0.1,GET,http://localhost:8000/category,1570029018,,200
5b788a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/register,1570029081,,200
284f23,127.0.0.1,POST,http://127.0.0.1:8000/register,1570029082,,200
e916c5,127.0.0.1,OPTIONS,http://localhost:8000/login_check,1570029096,,200
1d7847,127.0.0.1,POST,http://localhost:8000/login_check,1570029097,,200
21c4d5,127.0.0.1,GET,http://localhost:8000/api/profile,1570029099,,200
